Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,classification,URL,label,url_length,content_length
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=348082C96AD8241EFF3FAE8D25843573,application/x-www-form-urlencoded,Connection: close,Content-Length: 64,modo=entrar&login=ashley&pwdA=0axmord%F3n&remember=off&B1=Entrar,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,malicious,61,64
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=246A2D7E71F315DC056F580679EFE530,application/x-www-form-urlencoded,Connection: close,Content-Length: 267,modo=registro&login=kerlovic&password=lad%F3n&nombre=Vitalia&apellidos=Baeza+Redon&email=slavin%40windshiptrader.coop&dni=95642019S&direccion=Jose+Maria+Mortes+Lerma%2C+151+11-D&ciudad=Campos+del+Para%EDso&cp=18449&provincia=Alicante&ntc=8158378459741170&B1=Registrar,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,benign,59,267
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C3D18DC617383134D4B74E12C8A9FA2F,application/x-www-form-urlencoded,Connection: close,Content-Length: 256,modo=registro&login=panosh&password=m7866&nombre=Heraclio&apellidos=Carrique+Orri&email=mascarino.marenghi%40cocheacoche.lv&dni=51858384P&direccion=Cami%F1o+Adelfas%2C+148%2C+5%3FG&ciudad=Lladorre&cp=10650&provincia=Zamora&ntc=3869324280583649&B1=Registrar,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,benign,59,256
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C9D70289DBF960E338C7CDA75FE0D02F,,close,,,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=marasliy&password=c%27a6%2F%2Ca1uz&nombre=Sharom&apellidos=Bia%F1a+Pomares&email=lazzaro_hardin%40naturalagricolacantabria.vc&dni=63637869C&direccion=C%2F+Sevilla%2C+45+4C&ciudad=Pertusa&cp=43718&provincia=Zamora&ntc=4105205025773438&B1=Registrar HTTP/1.1,malicious,325,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B5FC82123A33AB1923E283B4C6879EA1,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,benign,57,33
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=58919227EEBB4C30AC93B8B2DFD8DD0C,,close,,,1,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg~ HTTP/1.1,malicious,68,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=FD095B09E8353FEFFB5664E0A75BD5E5,application/x-www-form-urlencoded,Connection: close,Content-Length: 39,modo=insertar&precio=8537&B1A=Confirmar,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,malicious,56,39
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DBD364D19CFB406786D20344A89E2253,application/x-www-form-urlencoded,Connection: close,Content-Length: 5,idA=1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,malicious,66,5
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BD7478F0D49E037D7615E9FCA02F7AB2,,close,,,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,benign,75,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F9A9189E3530CD53267BEAAC66BE01E3,,close,,,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,benign,59,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=48C3498B908CAB3A38BB2EDF16274039,,close,,,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1,malicious,147,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0CFE405DD43A56875F505D9C6248607F,,close,,,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BC5F48F1344F4F24E77A965794BAF35C,,close,,,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico%27OR%27a%3D%27a&precio=85&cantidad=4&B1=A%F1adir+al+carrito HTTP/1.1,malicious,147,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E11A4C8D20AA09EB668E449CA6666829,,close,,,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=nall&password=5e52oNEr8&nombre=Leide&apellidos=Balaguer+Morelos&email=teixera%40maquillajeparalabios.tdparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&dni=35108015X&direccion=C%2F+Angel+Marsa+i+Beca+159%2C+6-D&ciudad=Calaf&cp=36543&provincia=Cantabria&ntc=7238071991283064&B1=Registrar HTTP/1.1,malicious,402,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A17E97BEAECB83919AFC39FE8F3BD13E,,close,,,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5185E033E92C41CD2C76E2D3BC06FE82,,close,,,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provinciaA=Lleida&ntc=1530487510362018&B1=Registrar HTTP/1.1,malicious,304,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E965C0FD416A9BE864B0CC56B11288EA,application/x-www-form-urlencoded,Connection: close,Content-Length: 238,modo=registro&login=babs&password=9mbaici%F3n&nombre=Jov%E1n&apellidos=Cladera&email=seddon%407peines.es&dni=68035116N&direccion=Calle+Los+Tipografos%2C+98%2C+4G&ciudad=Tor%E1s&cp=33825&provincia=Alicante&ntc=6239536280691962&B1=Registrar,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,benign,58,238
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=01E6599367C16A26AA68640684F20083,,close,,,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2AEB291BC2BFE7A17533A8F0E9EB5355,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,benign,66,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E0E4AC7F00D6EBE24EAD0D9219DC1EA6,,close,,,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,benign,60,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1CD74AC2A8D4B1A9F88385E0395E0816,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=2,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,benign,66,4
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=50AFFCFDD733AD1F63AD6F359F31D700,,close,,,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,benign,59,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=753FB455FE010361024CB8955FBD0713,application/x-www-form-urlencoded,Connection: close,Content-Length: 43,modo=insertar&precio=6653&B1=Pasar+por+caja,0,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,benign,56,43
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D1FF8799030A6CA0C8CA738CFA1BE666,application/x-www-form-urlencoded,Connection: close,Content-Length: 34,errorMsgA=Credenciales+incorrectas,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,malicious,57,34
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F87618A7B2633EAE9D1C6AC409DEFC05,,close,,,0,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,benign,65,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5F6311CB0B1E1ED3A41A0E57118F815B,,close,,,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,benign,58,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7EC5C9479D7153E4EFC7D8ACD8B8D5BE,application/x-www-form-urlencoded,Connection: close,Content-Length: 326,modo=registro&login=mclellan&password=calabrote&nombre=Celmira&apellidos=Delgados+Rodrigo&email=huster%40alquilerpantallasled.an&dni=02547887Q&direccion=Barrio+Nuevo%2C+34+&ciudad=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&cp=22650&provincia=Segovia&ntc=3100489069524720&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,326
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EA3992B4623DEF1C095C3C9C44B04D5D,application/x-www-form-urlencoded,Connection: close,Content-Length: 323,modo=registro&login=cohen&password=pirr7n108&nombre=Siro&apellidos=Casaramon+Tetatzin&email=malcolm_motaung%40enlanzarote.com.yu&dni=30635705G&direccion=Cristo+Rey%2C+59%2C+2B&ciudad=Arenales+de+San+Gregorio&cp=24745any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&provincia=Huelva&ntc=2796424278292099&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,323
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=81D81A61A2D6D3E451548A6640AAFC65,,close,,,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=englert&pwd=75n63d25&remember=on&B1=Entrar HTTP/1.1,benign,122,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AB59F26766B432EEFD6E27CCC267559A,,close,,,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,benign,59,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EB1418DC7F8086C6454FD7CE81880629,,close,,,0,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,benign,53,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0F019D6CC746DED0A990940F0114DE9F,application/x-www-form-urlencoded,Connection: close,Content-Length: 64,modo=entrar&login=cari%3Ftta&pwd=19ler8z6r&remember=on&B1=Entrar,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,malicious,61,64
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F7C9DE33587DC5B0C3447CF53F549606,application/x-www-form-urlencoded,Connection: close,Content-Length: 61,modo=entrar&login=chern1&pwd=70staje&remember=on%2F&B1=Entrar,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,malicious,61,61
