Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,classification,URL,label,url_length,content_length
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8E42296E12E698B1710B9F950470E276,,close,,,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=%4040&precio=85&cantidad=22&B1=A%F1adir+al+carrito HTTP/1.1,malicious,120,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=448B08FBB3D8851D6F6BB26666222800,,close,,,1,http://localhost:8080/tienda1/publico/6909030637832563290.jsp HTTP/1.1,malicious,70,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4CCFC12A7CE26C96E59798C28A36F46B,,close,,,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,benign,75,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=07691E98043BD7D97744B1BE5A5259BD,,close,,,1,http://localhost:8080/tienda1/imagenes/3.gif.BAK HTTP/1.1,malicious,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0A86557261CCCE33753C6894EB75C761,,close,,,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,benign,71,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7DED26C0340D4280E212839838B70359,,close,,,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=nizar&password=deSem81oCadErO&nombre=Tristana&apellidos=Laconich+Fraga&email=williams_mellish%40elcarritodelacompra.ki&dni=14559882P&direccion=Calle+Arroyo+Opa%F1el%2C+46+&ciudad=Establ%E9s&cp=17708&provincia=Castell%F3n&ntc=%257C&B1=Registrar HTTP/1.1,malicious,323,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2CF77FECCF192C8FB749E28528F3A821,,close,,,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=%2B&precio=2814&B1=Confirmar HTTP/1.1,malicious,90,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=FE4E4A71B97CEE179CF9F95A4E86E839,application/x-www-form-urlencoded,Connection: close,Content-Length: 133,modo=entrar&login=carmelo&pwd=CIcEroNe&remember=off&B1=Entrar%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,malicious,61,133
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6F46A8AAC0E247096063EC180E234808,,close,,,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5EB8020BC2BFCA28DF805D086A640306,,close,,,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B3543CB29F87249FC401E27C3FB7FA93,,close,,,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=231D440E3BB7002ACC9AFE4A1BA38ADC,,close,,,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,benign,71,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C2EADF453F913BFC2388EDAE32DA5992,,close,,,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,benign,91,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6D7F1C17BB4751D8392D057D58C921CE,application/x-www-form-urlencoded,Connection: close,Content-Length: 67,id=3&nombre=Vino+Rioja&precio=85&cantidad=44&B1=A%F1adir+al+carrito,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,benign,57,67
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=714E60435D2FFCFD150B3909563FAE0D,,close,,,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3EBFC865945411CD1FA52046AFA7E6DE,,close,,,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=678489AA3205EF574ABE989BE78D9DB0,,close,,,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=snuggs&password=Recie.ntE&nombre=Caritian&apellidos=Celaya+Gaytan&email=yarbrough%40ingenieriadela%40construccion%40.tk&dni=75925253E&direccion=Carrer+Sant+Celoni+39%2C+8-H&ciudad=Cepeda+la+Mora&cp=45200&provincia=Sevilla&ntc=0439326406567851&B1=Registrar HTTP/1.1,malicious,334,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8DA35B5F5C73314E4BF1CC7EACFEC07A,,close,,,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=50647D50B43C17397930CB73AA06E6F2,,close,,,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F1F52686D43A38718941D0F1043C1780,,close,,,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4562&B1=Confirmar HTTP/1.1,benign,95,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8E8A69DA594DA83E89FABF0EFA4062A4,,close,,,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D29A78797BC1DAB6F1679A5EFB7DE627,,close,,,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,benign,56,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0073C6F1A63F43DA2C7EA47E9990735A,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,benign,57,17
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F31BAB579FFF5ABC1FC8D7B67DF56A8E,,close,,,1,http://localhost:8080/tienda1/4861362529278789730~ HTTP/1.1,malicious,59,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9BB4AEDECF41E768D625E98A7B9DEEAC,application/x-www-form-urlencoded,Connection: close,Content-Length: 268,modo=registro&login=tac&password=e486ac0%F34&nombre=Atal%EDvar&apellidos=Blaya&email=ryle%40professionalhosting.com.cv&dni=25454571B&direccion=Calle+Pastor+De+Iberia+S%2FN%2C+2E&ciudad=Vilanova+de+la+Barca&cp=22415&provincia=Palencia&ntc=0517144420469351&B1A=Registrar,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,malicious,59,268
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1E5F3F91C19B59D9C811FB463DF5E74C,,close,,,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=01A86B3DD074BE6EFA154DA91A8363A9,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,benign,66,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BE8FD1308048446BF5F79ECAB48AA2AD,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,benign,67,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E3ECA7A94B844067D214A190E1D8BBA0,,close,,,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,benign,57,0
